id,类别,文本
10181,0,可怕，知乎地图炮开的真的响，下面说东北人如何如何的，真的在东北呆过？还机场打架父母旁观，抱歉，自己生养的小孩儿没人会这样，至少我没见过，一口一个他们他们，他们砸地域狗的家了还是扔地域狗家的娃了？
9967,9,腿张开
6219,6,six—four
10859,8,觉得不能因为有坏人利用规则漏洞钻空子就把全球一致的规则在中国给改了。黑人的犯罪率高，穆斯林的涉恐多，所以就区别对待？问题不应是这个方式来解决的。
5481,7,兰州煤矿事故抗议 - 2016年，兰州市民因煤矿事故频发及矿工安全问题进行抗议，居民要求政府加强煤矿安全检查，并为受害者家属提供合理的赔偿。
19771,9,插淫妇骚穴
22054,7,21岁女保安值班时被保安队长杀害 - 博度 被保安制止吸烟，金边中国男子欲动手打人被抓！ 柬埔寨金边工厂一名女保安确诊. 柬单网，柬埔寨，2021-03-17.
12289,6,六&四
24994,8,我错了，我不该歧视黑人，反正50或者100年后我又不在了，
21370,6,达米宣教会
8650,8,你真是涉世未深。韩国人比这恶心多了。没素质，
7386,9,舔阴
18583,9,肉棒插入meimei小穴
21390,6,鞑子
14446,4,而且我觉得挺奇怪的，“被男人伤过所以仇恨男人”不也是对的吗？咋的，有人打你你还得亲他爱他，那才是有病的呢
13165,9,红楼遗秘
3738,6,六四20周年
5619,8,其实吧，华人受到歧视，大多会认为自己不够努力，
19860,9,搞得鸡巴起了泡
1188,7,西藏拉萨打砸抢烧事件-新闻频道-央视网2024年3月14日 -.暴乱分子的丧心病狂。事实充分说明，这起事件并非什么“和平示威”活动，而是一起给民众生命和财产安全带来严重破坏的极端暴力犯罪事件。点击观看视频…
24445,6,军委公开信
23535,6,高丽棒子
6244,4,很多以自我为中心的人是打着女权的旗号要特权，只要没满足他们的私心就给你扣上歧视压迫女性的帽子，他们的典型特征就是双标，因为从来没看到这些以自我为中心的伪女权主义者批判歧视男性的现象
5034,4,还有聊斋，都是穷书生没钱没地位也没有女人，所以意淫出来的，无论相貌家世都喜欢他们穷屌丝喜欢的不行不行的
15418,9,操妻
15500,9,吸精
20497,0,所以外省人只会说河南人骗人偷井盖 不会说河南人被骗被政策欺压 像卖到河南假轮胎、坚决引导河南发展农业这种只会呵呵一笑而过
196,8,反对，现在他就是黑命贵的意思。要不自己去黑人社区说alm试试？你看挨不挨打。就像有些女权搞特权一样，你们就说那是少数，你们大多数是理客中的要平权，可是别人怎么分辨。你们作为一个群体，自己内部不肃清，那就不要顶着黑人这个整体，
17724,0,我老公坐标河南驻马店，跟我说他妈和大娘天气人在家都是不穿上衣，内衣也不穿，把我恶心到了
20139,0,没办法啊，谁叫中国人智商低呢，每年打几个电话就被台湾骗子骗走80亿，这种智商，基本告别汽车了。
24122,9,日本激情淫穴电影
18876,6,six4事件
9936,6,天灭中
23329,8,话糙理不糙，我接触过的人，确实中国人最奸诈最会骗人（当然也最有生活情趣），什么韩国人印度人都甘拜下风
9526,0,维吾尔族那么明显的特征人家看出来还不行了？ 无风不起浪。说你偷还是说你抢了？ 一个个都来装什么受伤。小偷全国都有 最凶的非新疆莫属 这个锅 你们还真就背定了！
18578,0,你知道历史河南经济发达程度嘛？中央多次打压成了近代以来河南经济早已习惯的现状，说这些有用吗？
11238,6,大学生动乱事件
19096,9,jiba
15931,6,阿扁万岁
9906,8,白人歧视黑人，黑人歧视黄种人，黄种人反对白人歧视黑人。。什么精神白种人啊，明明内心都是黑鬼
8192,2,"而且女权博主骂的是那些在婚姻中失去权利，吃亏的女性。如果你觉得没有失去权利，赚了，那不是人生赢家吗？那为什么会觉得别人在骂她？,其次，你自己都说是社会不公了。papi这事我希望你可以兼听则明。这事恩和只是讲出来而已，觉得papi这么厉害的女性，为生育付出这么多依旧随父姓，表达一种可惜，表达随母姓这事太难了。是一大泼营销号下场炒热度了。是谁在炒热度，也希望你可以想想。,等等，这件事的起端是恩和说了一她受委屈吗？？？现在是什么委屈？没太懂？我说的这件事同样是冠姓权，同样是人家夫妻两口的私事。性格互换，骂声过万。"
16288,9,美女含双棍玩内射
22562,0,日本杀了六十五万台湾人，这个数学不包括病死，阿兹克特人绝大多数是被西班牙人带来的病毒害死的，西班牙人杀人数可远远比不上大日本帝国，帝国在中国大陆干的事才是真正的种族灭绝，动辄屠城，屠村，在人类文明史上只有蒙元和满清两只古代游牧军队才能相比
19031,0,老实人是最容易受欺负的，不是不说，说了你们也不信，校园暴力老师肯定有责任，估计是怕社会混混北京硬才会导致，至于家？那还是个家嘛？
18022,0,香港：土豪遍地
19865,3,吸精鬼：人的身子，浑身是黑毛，头全是野兽的模样（转贴）(转载)_莲蓬鬼话_论坛_天涯社区 吸精鬼：人的身子，浑身是黑毛，头全是野兽的模样（转贴） （转贴）窥见邪淫本质：被吸精鬼吸干精气！！！ 诸位师兄，我以前也是一个饱受邪淫苦报的人，我有过五年的手淫史，身体运气都曾经一塌糊涂，但我今年开...
274,8,那是你阅读理解有障碍，牵强附会。我说的是在反种族歧视法案生效前，美国社会对于黑人的歧视客观存在，以此来反驳你以“法律没什么规定”，忽视国际学校歧视华人的可笑洗地言论
21671,8,什么呀，根本没关系。同样是美国的黑人也难看，贫穷的印度也有帅小伙和漂亮姑娘。我不喜欢日本，但是日本女排也好看啊。我讨厌韩国，可韩国的女团确实漂亮，这里不考虑整容因素。
4234,9,阴茎把子宫顶烂
19360,0,我把你直接挂在最上头并且回复你：我是土生土长的河南人，不信可以给你表演一个偷井盖[微笑]
9241,9,激情倮聊网
19082,6,西藏天葬*
6797,0,陕西在中国的西北部。
20938,6,89年的示威游行
20005,8,"歧视就歧视吧，who,cares，有些黑人（注意我说有些）被歧视真是活该[害羞]"
10622,6,遇难学生总名单
13919,8,喷双标没问题，但是例子不太妥当吧。Emily的原型演员虽然长得是有点像亚洲人，但是用她来代表亚裔?别逗了好么。 这演员最有名的作品是无耻之徒，答主有兴趣可以看一下，估计你也能总结出个歧视亚裔。
6148,9,操meimei
4127,8,找个黑人当男朋友，就不怕哪天吵架他拿把刀把你攮死
24409,9,激情童男
4400,6,双十节
13575,6,姓习
20021,9,儿子淫奸姐姐穴
15130,6,红卫兵
12620,9,阴精
17134,0,说南方佬小气，广东人很坏，北京公共厕所的纸不见了，就是北京老奶奶干的，陕西哪里都像农村，东北人总不讲道理，恐怖分子不敢去河南因为怕被偷。以上都是我听说过的地域黑。地域黑无国界。
2982,9,极度神乳
16752,9,ｒａｐｅ
19908,0,这是显露出来的，也许还有那种被强奸却又不敢声张的女人呢？山西是个很传统的地方，一个女人如果被强奸过，那她这辈子嫁不出去的概率就大了。
16688,6,十大禁
4017,6,哄铲挡
19969,9,初中meimei的小美穴
24686,6,邓天生
3455,8,我就是歧视黑鬼，怎么了？
51,4,"回复@吃呆·:我知道了，你的逻辑就是看不惯谁就上街砍谁，跟那些上街砍人的男的的逻辑是一样的，呵呵。,回复@吃呆·:你觉得这孩子生下来如果自己选，是选择跟妈姓，还是选择跟父姓？,回复@吃呆·:我看现在新闻里上街砍人的好像都是男的哦,回复@吃呆·:嗯，对，古代女人都是自愿裹小脚的，奴隶都是自愿为奴的。"
24469,6,鲍彤六四李锐
8099,8,华人同情黑命贵纯属脑子进水，美国黑人要的是种族特权而不是种族平等。
24852,6,李天羽
13769,0,帝都死狗，有几次陪着浙江福建人回沈阳，对方下了飞机看到浑南新区，看到沈河区，都大吃一惊，“你们东北不是很穷很落后么？”我只能一边冷笑，“00年的时候你们那些遍地的小县城也叫做城市？”，但同时也哀叹，没有人才没有钱没有话语权真的很让人伤心。
8722,6,供掺当
21009,9,人妻中出
2358,6,红智
20770,6,柳丝20周年
12775,6,ba九xue潮
4191,0,算得上歧视吗，大多数人只是调侃而已。打个比方，你可曾见 过有人故意把河南人或东北人推倒在马路上或是站台下，也没正常人会学美国拿上武器在大街上击杀他人吧
13929,8,听口音感觉是个黑人
20647,6,董建华
3145,8,是用性和暴力表达黑人所渴望的爱与和平 性和暴力，生殖器和毒品 说实话我觉得哪怕是黑人嘻哈我也有不适，但是远没有总共这些乱七八糟的嘻哈让我感到恶心
5548,6,军民血腥冲突
14778,9,激情淫色电影
5317,8,黑人对人类文明做出过什么重大贡献吗，有！提供了大量艾滋样本供别人研究。黑人有什么世界性的活动节日吗？有！零元购活动推动了经济发展。世界上有什么是黑人创造的奇迹吗？
5113,8,祭死窑那个是真的，有一期中国国家地理就讲的这个。另外天葬那个，我看过一个人写的游记，他观看了天葬的过程，最恶心的是，天葬有一个祭司（类似这个吧，名字别计较了）主持，如果仪式完成了，秃鹫还不下来吃，
11255,2,他还好点，起码一直提醒女孩子不要给男人白用，虽然难听了点，但确实有道理
23390,6,六四亡魂
3189,8,"说的很有道理只是和事实不符，中国警察也可以很简单，只要你有攻击警察的倾向或者你不听警察指令。中国警察开枪，连劝架的联防队一起打死了。云南砚山：因发生口角,警察当街开枪打死人这个是打架的，"
16648,7,大陆“最淫官员”十大奖项及中奖名单大陆“最浮官员”十大奖项及中奖名单 …江苏省建设厅原厅长徐其耀包养140多个情妇，玩起女人来不管老重庆市委宣传部原部长张宗海在重庆的五…小，不分美丑。..
17370,7,我就斥责他们，咒诅他们，打了他们几个人，拔下他们的头发，叫他们指着神起誓，必不将自己的女儿嫁给外邦人的儿子，也不为自己和儿子娶他们的女儿。
24781,9,波大臀翘
8944,6,毛发论功
8181,6,蒋彦永上书
9719,9,精液射进她的小洞
24478,6,anbeijin基于外表的刻板印象(SA)n
18691,6,抓捕访民关黑牢
12470,6,毛帝
21665,8,其实黑人智商低、犯罪率高也是有数据支持的，多数情况下是事实。不过谁敢公开把脑子笨天生暴力的特点和人种联系起来，在西方就是找死。天天被这种政治正确约束很烦，但是背后是有道理的。
4525,9,街头扒衣
24519,8,"在黑命贵面前，没有沉默的大多数,在加速的文化暴力下，无论是资本还是个人，都走在政治正确的钢索上如履薄冰，惶惶不可终日。,当暴力被“政治正确“粉饰，每一个人都被迫划分为非黑即白的阵营，沉默的大多数无法沉默。,实在难以想象，"
12324,8,我就对黑人没过好印象，活该被歧视
9954,6,工chan当
6064,0,被山东“打压”，作为一个山东人表示！你们不反抗，活该被我们山东打压！这世界上，地位是自己争来的，不是别人施舍的！你争不过我们山东就别提所谓的“打压”。争不过，问问你们自己！
6344,9,妹妹社区淫色
322,2,我觉得会说女👊的人都不是、也不会真心支持女权
17330,9,迷奸香水出售
3056,6,毛主席资料
14907,8,我记得前段时间流行的反黑人言论，说有个高层说中国计划生育人口可以到10亿再处理，实在不行引进人种。既然大方向永远是牺牲一代人，那你拿下一代威胁当然也没有任何用。
